age,daily_gaming_hours,sleep_hours,grades_gpa,work_productivity_score,withdrawal_symptoms,loss_of_other_interests,continued_despite_problems,eye_strain,back_neck_pain,weight_change_kg,exercise_hours_weekly,social_isolation_score,face_to_face_social_hours_weekly,monthly_game_spending_usd,years_gaming,gender_Female,gender_Male,gender_Other,game_genre_Battle Royale,game_genre_FPS,game_genre_MMO,game_genre_MOBA,game_genre_Mobile Games,game_genre_RPG,game_genre_Strategy,primary_game_Age of Empires,primary_game_Apex Legends,primary_game_CS:GO,primary_game_Call of Duty,primary_game_Candy Crush,primary_game_Civilization VI,primary_game_Clash of Clans,primary_game_Cyberpunk 2077,primary_game_Dota 2,primary_game_Elden Ring,primary_game_Elder Scrolls Online,primary_game_Final Fantasy XIV,primary_game_Fortnite,primary_game_Genshin Impact,primary_game_League of Legends,primary_game_Mobile Legends,primary_game_Overwatch,primary_game_PUBG,primary_game_PUBG Mobile,primary_game_Skyrim,primary_game_StarCraft II,primary_game_Valorant,primary_game_Warzone,primary_game_World of Warcraft,gaming_platform_Console,gaming_platform_Mobile,gaming_platform_Multi-platform,gaming_platform_PC,sleep_quality_Fair,sleep_quality_Good,sleep_quality_Insomnia,sleep_quality_Poor,sleep_quality_Very Poor,sleep_disruption_frequency_Always,sleep_disruption_frequency_Never,sleep_disruption_frequency_Often,sleep_disruption_frequency_Rarely,sleep_disruption_frequency_Sometimes,academic_work_performance_Average,academic_work_performance_Below Average,academic_work_performance_Excellent,academic_work_performance_Failing,academic_work_performance_Good,academic_work_performance_Poor,mood_state_Angry,mood_state_Anxious,mood_state_Depressed,mood_state_Euphoric,mood_state_Excited,mood_state_Irritable,mood_state_Normal,mood_state_Restless,mood_state_Withdrawn,mood_swing_frequency_Daily,mood_swing_frequency_Never,mood_swing_frequency_Often,mood_swing_frequency_Rarely,mood_swing_frequency_Sometimes,target
15,8.844118055520795,4.296797376543982,1.7134119444291502,5.0,True,False,False,True,False,2.240915432064778,4.628823611104159,7,4.936666203743097,467.00638640425433,4,0.0,1.0,0.0,0.0,0.0,0.967973765439823,0.0,0.0,0.03202623456017695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03202623456017695,0.0,0.0,0.967973765439823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03202623456017695,0.967973765439823,0.967973765439823,0.0,0.03202623456017695,0.0,0.0,0.967973765439823,0.0,0.0,0.03202623456017695,0.0,0.0,0.967973765439823,0.0,0.0,0.0,0.03202623456017695,0.0,0.0,0.0,0.0,0.0,0.03202623456017695,0.0,0.967973765439823,0.0,0.0,0.0,0.0,0.03202623456017695,0.967973765439823,0
16,9.036032176912933,3.963967823087067,2.3172638941556802,5.0,True,False,True,True,False,3.3481195142480358,5.800114917546187,5,5.196009193403695,468.39095904588396,3,0.48004596701847513,0.5199540329815249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48004596701847513,0.0,0.5199540329815249,0.5199540329815249,0.0,0.0,0.0,0.48004596701847513,0.5199540329815249,0.0,0.0,0.48004596701847513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48004596701847513,0.0,0.5199540329815249,0.0,0.48004596701847513,0.0,0.0,0.0,0.5199540329815249,0
19,9.598053406766644,5.137425414490922,2.274175874401477,8.645211787424351,True,True,True,True,True,3.260031308203097,6.089670349760591,6,2.9296390415574933,324.39125598455144,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7290423574848701,0.0,0.0,0.0,0.0,0.0,0.0,0.2709576425151299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7290423574848701,0.2709576425151299,0.0,0.0,0.7290423574848701,0.2709576425151299,0.0,0.7290423574848701,0.2709576425151299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2709576425151299,0.0,0.0,0.0,0.0,0.0,0.7290423574848701,0.0,0.2709576425151299,0.0,0.7290423574848701,0.0,0.0,3
18,2.6,7.3,1.1,5.0,False,False,False,False,False,0.9,7.8,2,12.6,37.3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
18,6.795609237987877,5.654077136154114,2.4173388450774054,5.503136258580088,False,True,False,True,True,0.6471773672779211,7.654704387870132,2,7.253449884438097,135.7142786605266,2,0.5031362585800877,0.4968637414199123,0.0,0.5031362585800877,0.4968637414199123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4968637414199123,0.5031362585800877,0.0,0.5031362585800877,0.0,0.0,0.4968637414199123,0.5031362585800877,0.0,0.0,0.4968637414199123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5031362585800877,0.4968637414199123,0.0,0.5031362585800877,0.0,0.0,0.0,0.0,0.0,0.4968637414199123,0.0,0.5031362585800877,0.0,0.0,0.4968637414199123,0.0,2
16,5.7,6.8,2.48,5.0,False,False,False,True,True,1.5,8.4,4,8.5,136.3,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18,7.399207490858681,4.501585018282637,1.8434077893076706,3.5118876371197816,True,True,False,True,False,3.8912823994454935,6.945641199722747,4,4.305547563989231,82.5138184286977,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5039625457065938,0.4960374542934062,0.0,0.0,0.0,0.0,0.0,1.0,0.5039625457065938,0.0,0.0,0.4960374542934062,0.0,0.0,0.0,0.5039625457065938,0.0,0.0,0.4960374542934062,0.0,0.0,0.0,0.0,0.0,0.5039625457065938,0.0,0.0,0.4960374542934062,0.4960374542934062,0.5039625457065938,0.0,0.0,0.0,0
19,4.8,5.9,1.51,9.0,False,False,False,True,False,3.7,5.5,4,8.2,115.72,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
19,6.784612587302907,3.466151328572616,3.0383084755551857,9.907693706348546,True,True,True,True,True,2.346153146825727,7.870771188887964,4,9.130774825394186,144.13861949666472,8,0.9076937063485463,0.09230629365145371,0.0,0.09230629365145371,0.9076937063485463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09230629365145371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9076937063485463,0.0,0.0,0.0,0.9076937063485463,0.0,0.09230629365145371,0.0,0.0,0.0,0.09230629365145371,0.9076937063485463,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09230629365145371,0.0,0.0,0.0,0.9076937063485463,0.0,0.0,0.0,0.09230629365145371,0.0,0.0,0.0,0.9076937063485463,0
17,11.106260950559134,4.689753598440264,1.685066645968221,5.0,True,False,True,True,True,2.3694493113596153,5.189753598440264,7,0.5508549757210335,151.11240879149497,4,0.0,1.0,0.0,0.9184058195997596,0.0,0.0,0.0,0.08159418040024036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9184058195997596,0.0,0.0,0.0,0.0,0.0,0.08159418040024036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08159418040024036,0.0,0.9184058195997596,0.0,0.08159418040024036,0.0,0.0,0.9184058195997596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9184058195997596,0.0,0.0,0.0,0.0,0.08159418040024036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
19,9.49667237147117,4.697504278603378,1.9156967222232237,5.993760696508445,True,True,True,False,True,4.297920232169481,5.40332762852883,6,2.503535605311882,81.0503743582095,5,0.0,1.0,0.0,0.5010398839152592,0.0,0.4989601160847408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989601160847408,0.0,0.0,0.0,0.0,0.0,0.0,0.5010398839152592,0.0,0.0,0.0,0.0,0.0,0.0,0.5010398839152592,0.0,0.4989601160847408,0.0,0.4989601160847408,0.0,0.0,0.5010398839152592,0.0,0.0,0.5010398839152592,0.0,0.4989601160847408,0.0,0.0,0.5010398839152592,0.4989601160847408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5010398839152592,0.4989601160847408,0
15,7.0,4.0,1.93,5.0,True,False,False,True,True,0.1,8.4,4,3.7,65.22,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
23,3.5,6.9,2.53,2.0,False,False,False,False,False,0.4,9.4,3,12.1,11.59,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30,14.7,4.2,2.53,5.0,False,True,True,False,True,5.0,2.4,10,0.0,380.97,19,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
28,10.3,5.2,2.53,1.0,True,True,True,True,True,2.4,5.6,6,0.2,299.28,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
21,5.4,6.6,3.51,4.0,False,False,False,True,False,1.3,5.7,1,11.2,33.12,11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
20,9.801177105962498,4.280782937081252,3.0597235417150026,8.168628509937498,True,True,False,False,True,0.4325485960250005,3.8011771059624992,7,2.7866684668937483,274.57226403671814,7,0.0,1.0,0.0,0.8313714900625012,0.0,0.16862850993749878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16862850993749878,0.0,0.0,0.0,0.0,0.0,0.0,0.8313714900625012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8313714900625012,0.0,0.16862850993749878,0.0,0.8313714900625012,0.16862850993749878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24,12.817178139463874,3.9582821860536126,2.53,2.805726046487958,False,True,True,True,False,5.503476790600627,5.452556139565655,8,1.7942739535120422,64.70456025583644,14,0.0,1.0,0.0,0.0,0.0,0.8057260464879578,0.0,0.0,0.19427395351204224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19427395351204224,0.0,0.8057260464879578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19427395351204224,0.0,0.8057260464879578,0.19427395351204224,0.0,0.0,0.0,0.8057260464879578,0.19427395351204224,0.8057260464879578,0.0,0.0,0.0,0.0,0.8057260464879578,0.0,0.0,0.0,0.19427395351204224,0.0,0.19427395351204224,0.8057260464879578,0.0,0.0,0.0,0.0,0.0,0.0,0.8057260464879578,0.19427395351204224,0.0,0.0,0.0,0
19,4.7,6.3,2.5,3.0,False,False,False,True,False,0.1,8.1,2,8.7,123.43,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18,8.184694188461624,4.853058115383763,2.7131666542316983,5.0,True,True,True,True,True,0.5459174346151289,6.190810419229149,6,7.391834869230258,44.06264224153549,6,1.0,0.0,0.0,0.5765290576918815,0.42347094230811855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42347094230811855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765290576918815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42347094230811855,0.5765290576918815,0.0,0.5765290576918815,0.42347094230811855,0.0,0.0,0.0,0.0,0.0,0.0,0.42347094230811855,0.5765290576918815,0.42347094230811855,0.0,0.0,0.5765290576918815,0.0,0.0,0.0,0.0,0.0,0.0,0.5765290576918815,0.0,0.42347094230811855,0.0,3
20,1.1,8.4,2.65,10.0,False,False,False,False,False,0.2,9.4,1,15.4,44.51,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
21,6.0,6.7,2.41,3.0,False,False,False,False,False,0.8,6.1,3,10.3,108.18,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
16,8.3,5.4,1.8,5.0,True,True,True,True,True,3.1,6.9,3,8.1,15.74,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
27,6.015512468903054,6.362049875612218,2.53,9.224376554847272,False,True,False,True,True,1.0534625932908366,5.925761846964145,2,9.601662095739709,108.12088653599469,10,0.15512468903054544,0.8448753109694546,0.0,0.0,0.15512468903054544,0.0,0.8448753109694546,0.0,0.0,0.0,0.0,0.0,0.0,0.15512468903054544,0.0,0.0,0.0,0.0,0.8448753109694546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15512468903054544,0.8448753109694546,0.0,0.0,0.0,0.0,0.15512468903054544,0.8448753109694546,0.0,0.0,0.15512468903054544,0.8448753109694546,0.0,0.0,0.0,0.8448753109694546,0.0,0.15512468903054544,0.0,0.0,0.0,0.0,0.8448753109694546,0.0,0.0,0.0,0.15512468903054544,0.0,1.0,0.0,0.0,0.0,0.0,2
19,3.5,8.0,1.87,4.0,False,False,False,False,False,0.4,6.7,2,11.4,39.95,3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
23,9.321170694158734,3.6798048843068774,2.53,6.699512210767194,True,True,False,True,True,1.940390231386245,4.849756105383597,7,4.826634254293638,142.8051609383741,10,0.6995122107671938,0.30048778923280617,0.0,0.0,0.0,0.0,0.30048778923280617,0.0,0.6995122107671938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995122107671938,0.0,0.0,0.0,0.0,0.0,0.0,0.30048778923280617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30048778923280617,0.6995122107671938,0.0,0.0,0.0,0.6995122107671938,0.30048778923280617,0.30048778923280617,0.6995122107671938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995122107671938,0.30048778923280617,0.0,0.0,0.0,0.0,0.0,0.6995122107671938,0.0,0.30048778923280617,0.0,0.6995122107671938,0.0,0.0,0.0,0.30048778923280617,3
23,7.1,3.7,2.53,5.0,True,True,False,True,False,0.6,6.4,4,4.5,89.72,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
17,6.6,4.941523389405085,3.200491793121694,2.6609355762033853,True,True,False,True,False,1.6280088224932228,7.049140336430508,5,6.6093362741644075,33.74125153903729,4,0.0,1.0,0.0,0.4152338940508463,0.0,0.5847661059491537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5847661059491537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4152338940508463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5847661059491537,0.4152338940508463,0.0,0.0,0.0,0.0,0.5847661059491537,0.0,0.4152338940508463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5847661059491537,0.4152338940508463,0.0,0.0,0.0,0.0,1.0,0.0,0
14,3.9,5.1,2.88,5.0,False,False,False,False,False,1.2,7.8,2,7.5,17.43,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
19,5.5,5.2,3.78,7.0,False,True,False,True,True,1.6,7.4,4,6.2,100.99,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
24,3.7,5.5,2.53,9.0,False,False,False,False,False,1.0,7.7,1,9.7,30.53,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
24,1.9,7.2,2.53,6.0,False,False,False,False,False,0.1,10.9,2,13.5,5.62,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
17,7.887551026358955,4.503498533772921,3.352644310873273,5.0,True,True,False,True,True,1.1945480939047974,5.103498533772921,3,6.889096187809594,67.44,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.696501466227079,0.303498533772921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303498533772921,0.0,0.0,0.0,0.696501466227079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303498533772921,0.0,0.696501466227079,0.0,0.303498533772921,0.0,0.0,0.696501466227079,0.0,0.696501466227079,0.0,0.0,0.0,0.303498533772921,0.0,1.0,0.0,0.0,0.0,0.0,0.696501466227079,0.0,0.0,0.0,0.0,0.303498533772921,0.0,0.0,0.0,0.696501466227079,0.0,0.303498533772921,0.0,0.0,0
19,7.7698004617768355,4.6382578685064555,3.3890637015347846,4.342287033648101,True,True,True,True,True,0.23154259327037974,7.83154259327038,5,5.760399076446329,86.37180352414416,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6711435168240506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3288564831759494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3288564831759494,0.6711435168240506,0.0,0.0,0.6711435168240506,0.0,0.3288564831759494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6711435168240506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3288564831759494,0.3288564831759494,0.0,0.0,0.6711435168240506,0.0,0
18,11.135872805534696,4.904034172431975,1.3197315612347613,5.0,True,True,True,True,False,0.6681613668972789,3.91838633102721,6,1.9228704317190473,94.94497294901497,7,0.0,1.0,0.0,0.0,0.0,0.0,0.6816136689727897,0.0,0.0,0.31838633102721026,0.31838633102721026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6816136689727897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6816136689727897,0.0,0.31838633102721026,0.0,1.0,0.0,0.0,0.0,0.0,0.6816136689727897,0.0,0.31838633102721026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31838633102721026,0.0,0.6816136689727897,0.0,1.0,0.0,0.0,0.0,0.0,3
